
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[10088,-1], MAT=[10088,10042]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10291,-1], MAT=[10291,10240]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10467,-1], MAT=[10467,10432]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10668,-1], MAT=[10668,10620]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10860,-1], MAT=[10860,10809]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[11058,-1], MAT=[11058,11007]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11244,-1], MAT=[11244,11202]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11441,-1], MAT=[11441,11394]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11642,-1], MAT=[11642,11591]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11838,-1], MAT=[11838,11789]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[12027,-1], MAT=[12027,11981]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12223,-1], MAT=[12223,12173]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12421,-1], MAT=[12421,12373]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12630,-1], MAT=[12630,12589]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12844,-1], MAT=[12844,12797]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[13035,-1], MAT=[13035,12995]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13244,-1], MAT=[13244,13204]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13462,-1], MAT=[13462,13414]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13660,-1], MAT=[13660,13613]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13835,-1], MAT=[13835,13806]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[14057,-1], MAT=[14057,14005]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[14257,-1], MAT=[14257,14205]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14451,-1], MAT=[14451,14400]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14633,-1], MAT=[14633,14591]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14822,-1], MAT=[14822,14788]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[15034,-1], MAT=[15034,14987]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[15227,-1], MAT=[15227,15179]

--- Bin 368 ---
  ECG R-Peaks -> C++: 10 | MAT: 81 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=207, MAT=9
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=409, MAT=209
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=601, MAT=410
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=793, MAT=603
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=996, MAT=795
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1197, MAT=998
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1390, MAT=1199
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1581, MAT=1392
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1780, MAT=1583
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1979, MAT=1782
    ! Extra element in MAT at index 10: 1980
    ! Extra element in MAT at index 11: 2170
    ! Extra element in MAT at index 12: 2359
    ! Extra element in MAT at index 13: 2552
    ! Extra element in MAT at index 14: 2747
    ! Extra element in MAT at index 15: 2935
    ! Extra element in MAT at index 16: 3121
    ! Extra element in MAT at index 17: 3315
    ! Extra element in MAT at index 18: 3512
    ! Extra element in MAT at index 19: 3704
    ! Extra element in MAT at index 20: 3891
    ! Extra element in MAT at index 21: 4085
    ! Extra element in MAT at index 22: 4284
    ! Extra element in MAT at index 23: 4479
    ! Extra element in MAT at index 24: 4672
    ! Extra element in MAT at index 25: 4872
    ! Extra element in MAT at index 26: 5076
    ! Extra element in MAT at index 27: 5274
    ! Extra element in MAT at index 28: 5466
    ! Extra element in MAT at index 29: 5669
    ! Extra element in MAT at index 30: 5869
    ! Extra element in MAT at index 31: 6060
    ! Extra element in MAT at index 32: 6250
    ! Extra element in MAT at index 33: 6443
    ! Extra element in MAT at index 34: 6645
    ! Extra element in MAT at index 35: 6850
    ! Extra element in MAT at index 36: 7045
    ! Extra element in MAT at index 37: 7241
    ! Extra element in MAT at index 38: 7444
    ! Extra element in MAT at index 39: 7649
    ! Extra element in MAT at index 40: 7844
    ! Extra element in MAT at index 41: 8036
    ! Extra element in MAT at index 42: 8235
    ! Extra element in MAT at index 43: 8436
    ! Extra element in MAT at index 44: 8631
    ! Extra element in MAT at index 45: 8822
    ! Extra element in MAT at index 46: 9020
    ! Extra element in MAT at index 47: 9220
    ! Extra element in MAT at index 48: 9417
    ! Extra element in MAT at index 49: 9602
    ! Extra element in MAT at index 50: 9782
    ! Extra element in MAT at index 51: 9961
    ! Extra element in MAT at index 52: 10137
    ! Extra element in MAT at index 53: 10311
    ! Extra element in MAT at index 54: 10487
    ! Extra element in MAT at index 55: 10665
    ! Extra element in MAT at index 56: 10839
    ! Extra element in MAT at index 57: 11013
    ! Extra element in MAT at index 58: 11184
    ! Extra element in MAT at index 59: 11355
    ! Extra element in MAT at index 60: 11526
    ! Extra element in MAT at index 61: 11699
    ! Extra element in MAT at index 62: 11874
    ! Extra element in MAT at index 63: 12058
    ! Extra element in MAT at index 64: 12245
    ! Extra element in MAT at index 65: 12432
    ! Extra element in MAT at index 66: 12624
    ! Extra element in MAT at index 67: 12823
    ! Extra element in MAT at index 68: 13023
    ! Extra element in MAT at index 69: 13212
    ! Extra element in MAT at index 70: 13406
    ! Extra element in MAT at index 71: 13603
    ! Extra element in MAT at index 72: 13792
    ! Extra element in MAT at index 73: 13982
    ! Extra element in MAT at index 74: 14179
    ! Extra element in MAT at index 75: 14374
    ! Extra element in MAT at index 76: 14563
    ! Extra element in MAT at index 77: 14757
    ! Extra element in MAT at index 78: 14953
    ! Extra element in MAT at index 79: 15144
    ! Extra element in MAT at index 80: 15333
  PPG Max (Systolic) -> C++: 78 | MAT: 78
  PPG Min (Valleys)  -> C++: 79 | MAT: 79
  Pairs -> C++: 79 | MAT: 81 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[46,-1], MAT=[46,9]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[250,-1], MAT=[250,209]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[459,-1], MAT=[459,410]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[650,-1], MAT=[650,603]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[845,-1], MAT=[845,795]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1047,-1], MAT=[1047,998]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1249,-1], MAT=[1249,1199]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1444,-1], MAT=[1444,1392]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1621,-1], MAT=[1621,1583]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1827,-1], MAT=[1827,1782]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2026,-1], MAT=[2026,1980]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2221,-1], MAT=[2221,2170]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2411,-1], MAT=[2411,2359]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2597,-1], MAT=[2597,2552]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2785,-1], MAT=[2785,2747]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2981,-1], MAT=[2981,2935]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3167,-1], MAT=[3167,3121]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3356,-1], MAT=[3356,3315]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3563,-1], MAT=[3563,3512]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3756,-1], MAT=[3756,3704]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3940,-1], MAT=[3940,3891]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4131,-1], MAT=[4131,4085]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4335,-1], MAT=[4335,4284]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4533,-1], MAT=[4533,4479]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4709,-1], MAT=[4709,4672]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4922,-1], MAT=[4922,4872]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5128,-1], MAT=[5128,5076]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5323,-1], MAT=[5323,5274]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5517,-1], MAT=[5517,5466]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5707,-1], MAT=[5707,5669]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5917,-1], MAT=[5917,5869]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6104,-1], MAT=[6104,6060]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6296,-1], MAT=[6296,6250]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6484,-1], MAT=[6484,6443]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6691,-1], MAT=[6691,6645]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6901,-1], MAT=[6901,6850]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7074,-1], MAT=[7074,7045]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7278,-1], MAT=[7278,7241]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7490,-1], MAT=[7490,7444]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7692,-1], MAT=[7692,7649]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7892,-1], MAT=[7892,7844]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8085,-1], MAT=[8085,8036]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8281,-1], MAT=[8281,8235]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8485,-1], MAT=[8485,8436]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8674,-1], MAT=[8674,8631]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8867,-1], MAT=[8867,8822]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9062,-1], MAT=[9062,9020]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9271,-1], MAT=[9271,9220]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9465,-1], MAT=[9465,9417]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9655,-1], MAT=[9655,9602]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9818,-1], MAT=[9818,9782]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10006,-1], MAT=[10006,9961]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10184,-1], MAT=[10184,10137]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10492,-1], MAT=[10298,10311]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10859,-1], MAT=[10492,10487]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10980,-1], MAT=[10720,10665]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11218,-1], MAT=[10859,10839]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11399,-1], MAT=[10980,11013]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11562,-1], MAT=[11218,11184]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11725,-1], MAT=[11399,11355]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11915,-1], MAT=[11562,11526]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12095,-1], MAT=[11725,11699]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12285,-1], MAT=[11915,11874]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12474,-1], MAT=[12095,12058]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12673,-1], MAT=[12285,12245]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12869,-1], MAT=[12474,12432]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13068,-1], MAT=[12673,12624]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13265,-1], MAT=[12869,12823]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13437,-1], MAT=[13068,13023]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13652,-1], MAT=[13265,13212]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13838,-1], MAT=[13437,13406]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[14007,-1], MAT=[13652,13603]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14215,-1], MAT=[13838,13792]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14411,-1], MAT=[14007,13982]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14606,-1], MAT=[14215,14179]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14803,-1], MAT=[14411,14374]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14991,-1], MAT=[14606,14563]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[15194,-1], MAT=[14803,14757]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[15360,-1], MAT=[14991,14953]
    ! Extra pair in MAT at index 79: [15194,15144]
    ! Extra pair in MAT at index 80: [15360,15333]

--- Bin 369 ---
  ECG R-Peaks -> C++: 10 | MAT: 78 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=170, MAT=171
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=365, MAT=366
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=555, MAT=557
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=758, MAT=760
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=962, MAT=964
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1158, MAT=1160
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1352, MAT=1353
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1554, MAT=1556
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1754, MAT=1755
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1946, MAT=1947
    ! Extra element in MAT at index 10: 2144
    ! Extra element in MAT at index 11: 2338
    ! Extra element in MAT at index 12: 2528
    ! Extra element in MAT at index 13: 2720
    ! Extra element in MAT at index 14: 2917
    ! Extra element in MAT at index 15: 3109
    ! Extra element in MAT at index 16: 3297
    ! Extra element in MAT at index 17: 3490
    ! Extra element in MAT at index 18: 3688
    ! Extra element in MAT at index 19: 3877
    ! Extra element in MAT at index 20: 4062
    ! Extra element in MAT at index 21: 4251
    ! Extra element in MAT at index 22: 4445
    ! Extra element in MAT at index 23: 4633
    ! Extra element in MAT at index 24: 4818
    ! Extra element in MAT at index 25: 5011
    ! Extra element in MAT at index 26: 5214
    ! Extra element in MAT at index 27: 5414
    ! Extra element in MAT at index 28: 5607
    ! Extra element in MAT at index 29: 5807
    ! Extra element in MAT at index 30: 6009
    ! Extra element in MAT at index 31: 6206
    ! Extra element in MAT at index 32: 6398
    ! Extra element in MAT at index 33: 6597
    ! Extra element in MAT at index 34: 6798
    ! Extra element in MAT at index 35: 6993
    ! Extra element in MAT at index 36: 7183
    ! Extra element in MAT at index 37: 7384
    ! Extra element in MAT at index 38: 7587
    ! Extra element in MAT at index 39: 7787
    ! Extra element in MAT at index 40: 7980
    ! Extra element in MAT at index 41: 8170
    ! Extra element in MAT at index 42: 8370
    ! Extra element in MAT at index 43: 8567
    ! Extra element in MAT at index 44: 8759
    ! Extra element in MAT at index 45: 8954
    ! Extra element in MAT at index 46: 9156
    ! Extra element in MAT at index 47: 9353
    ! Extra element in MAT at index 48: 9544
    ! Extra element in MAT at index 49: 9742
    ! Extra element in MAT at index 50: 9946
    ! Extra element in MAT at index 51: 10146
    ! Extra element in MAT at index 52: 10339
    ! Extra element in MAT at index 53: 10542
    ! Extra element in MAT at index 54: 10744
    ! Extra element in MAT at index 55: 10938
    ! Extra element in MAT at index 56: 11127
    ! Extra element in MAT at index 57: 11319
    ! Extra element in MAT at index 58: 11520
    ! Extra element in MAT at index 59: 11719
    ! Extra element in MAT at index 60: 11911
    ! Extra element in MAT at index 61: 12104
    ! Extra element in MAT at index 62: 12304
    ! Extra element in MAT at index 63: 12506
    ! Extra element in MAT at index 64: 12698
    ! Extra element in MAT at index 65: 12895
    ! Extra element in MAT at index 66: 13096
    ! Extra element in MAT at index 67: 13296
    ! Extra element in MAT at index 68: 13488
    ! Extra element in MAT at index 69: 13681
    ! Extra element in MAT at index 70: 13882
    ! Extra element in MAT at index 71: 14083
    ! Extra element in MAT at index 72: 14275
    ! Extra element in MAT at index 73: 14467
    ! Extra element in MAT at index 74: 14669
    ! Extra element in MAT at index 75: 14871
    ! Extra element in MAT at index 76: 15067
    ! Extra element in MAT at index 77: 15258
  PPG Max (Systolic) -> C++: 79 | MAT: 79
  PPG Min (Valleys)  -> C++: 79 | MAT: 79
  Pairs -> C++: 79 | MAT: 79
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[217,-1], MAT=[217,171]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[412,-1], MAT=[412,366]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[597,-1], MAT=[597,557]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[801,-1], MAT=[801,760]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1013,-1], MAT=[1013,964]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1206,-1], MAT=[1206,1160]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1397,-1], MAT=[1397,1353]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1597,-1], MAT=[1597,1556]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1802,-1], MAT=[1802,1755]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1993,-1], MAT=[1993,1947]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2194,-1], MAT=[2194,2144]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2386,-1], MAT=[2386,2338]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2583,-1], MAT=[2583,2528]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2773,-1], MAT=[2773,2720]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2964,-1], MAT=[2964,2917]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3146,-1], MAT=[3146,3109]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3339,-1], MAT=[3339,3297]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3536,-1], MAT=[3536,3490]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3731,-1], MAT=[3731,3688]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3927,-1], MAT=[3927,3877]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4106,-1], MAT=[4106,4062]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4302,-1], MAT=[4302,4251]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4493,-1], MAT=[4493,4445]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4681,-1], MAT=[4681,4633]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4865,-1], MAT=[4865,4818]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5062,-1], MAT=[5062,5011]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5261,-1], MAT=[5261,5214]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5461,-1], MAT=[5461,5414]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5648,-1], MAT=[5648,5607]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5858,-1], MAT=[5858,5807]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6052,-1], MAT=[6052,6009]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6256,-1], MAT=[6256,6206]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6438,-1], MAT=[6438,6398]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6646,-1], MAT=[6646,6597]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6840,-1], MAT=[6840,6798]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7040,-1], MAT=[7040,6993]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7228,-1], MAT=[7228,7183]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7428,-1], MAT=[7428,7384]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7635,-1], MAT=[7635,7587]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7833,-1], MAT=[7833,7787]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8028,-1], MAT=[8028,7980]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8217,-1], MAT=[8217,8170]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8409,-1], MAT=[8409,8370]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8610,-1], MAT=[8610,8567]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8793,-1], MAT=[8793,8759]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9000,-1], MAT=[9000,8954]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9194,-1], MAT=[9194,9156]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9401,-1], MAT=[9401,9353]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9588,-1], MAT=[9588,9544]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9787,-1], MAT=[9787,9742]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9984,-1], MAT=[9984,9946]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10193,-1], MAT=[10193,10146]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10379,-1], MAT=[10379,10339]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10593,-1], MAT=[10593,10542]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10790,-1], MAT=[10790,10744]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10982,-1], MAT=[10982,10938]
